0.6002507,2.2202914,0.0023
-0.11899672,-0.59132016,-2.2195
0.22055705,0.06420546,2.2885
-0.30815023,0.3227286,2.2563
-0.18959911,-0.55446494,2.2241
0.23522379,0.79358864,2.1459
1.109166,-0.7618443,1.8653
0.071247734,-1.3626708,1.8515
-1.2262958,0.76972204,1.7871
1.0861889,1.0071511,1.7595
1.3028687,-0.99650484,1.6123
1.1126603,1.2173978,1.6031
1.2216684,-1.2248183,1.5157
1.0959228,-1.4405236,1.4191
1.803582,0.38947192,1.3731
-0.99461293,-1.6827236,1.2121
1.2798591,1.4923275,1.1937
1.1182102,-1.6370145,1.1661
-0.20411512,-2.0136485,1.0925
1.7580581,-1.0507473,1.0465
-2.0084026,-0.4132352,1.0419
1.2031634,1.6632518,1.0373
-0.48225993,-2.0163355,0.9959
1.9706211,-0.65808487,0.9867
0.8295791,1.9095267,0.9775
0.4054158,2.0696533,0.9177
-2.0301082,0.5859079,0.9085
-2.0367348,-0.59799755,0.8855
0.4183953,-2.0849564,0.8763
2.0836053,-0.5091078,0.8303
2.0396037,0.6915807,0.8073
-2.1356156,-0.3267764,0.7889
0.23993428,2.1570475,0.7613
1.2810931,-1.7539115,0.7567
1.8619213,1.1244966,0.7475
-0.61378056,-2.08839,0.7429
-0.6990318,2.0951314,0.6417
-0.44879112,-2.1782112,0.5865
2.1478329,0.6079189,0.5543
1.7919805,-1.3366622,0.5405
-2.1379607,-0.70174974,0.4761
-1.8601017,1.2713381,0.4623
-1.4302759,-1.743276,0.4531
-0.6067236,2.1842158,0.3887
-0.57244587,-2.2025175,0.3335
0.9484249,2.0715218,0.3151
0.7001478,-2.1687284,0.3105
-2.18433,0.67685866,0.2461
2.0683117,0.9766085,0.2415
-0.8656011,-2.1176906,0.2369
0.7796576,2.1579964,0.1587
0.29854473,2.2783964,0.0989
-2.1606507,-0.7855822,0.0667
1.6935446,-1.5558652,0.0345
-2.246865,-0.4906151,-0.0299
2.297662,0.09173949,-0.0483
0.10947647,2.2966733,-0.0575
0.7746416,-2.1633654,-0.0989
-1.4870856,-1.7420591,-0.2093
1.604777,-1.6330795,-0.2185
0.6559597,-2.1762085,-0.3519
-2.2674444,-0.0683831,-0.3795
-1.4323835,1.7560161,-0.3933
2.0631351,0.9253737,-0.4209
1.9873701,-1.0730312,-0.4347
-1.1541075,-1.919752,-0.5221
-1.5497334,1.6081531,-0.5497
-2.1022155,-0.7182137,-0.5957
0.53108066,-2.1545415,-0.6049
0.69164413,-2.057195,-0.7613
1.928373,0.9391377,-0.8303
0.11888758,-2.0892093,-0.9545
0.24583079,2.0695488,-0.9729
-1.7931659,-0.85174745,-1.1615
1.5670656,-1.1871756,-1.1937
-1.5398387,-1.1947063,-1.2213
-1.8300073,-0.3253631,-1.3547
1.7117493,0.1433313,-1.5295
1.5883377,0.49123207,-1.5893
-1.2494748,-1.0342293,-1.6307
1.4632998,-0.61928797,-1.6629
0.40585577,1.4580135,-1.7319
1.3892328,0.5590741,-1.7457
0.6860036,-1.1119032,-1.8929
-0.4578179,-1.202039,-1.9067
0.36835608,1.1020371,-1.9849
0.07491982,-1.0855852,-2.0263
-0.28217965,-0.9767257,-2.0631
-0.44752702,0.9024058,-2.0677
-0.5538564,-0.7574055,-2.0999
0.39807186,-0.72570795,-2.1459
-0.2497372,0.73718166,-2.1643
0.41110086,0.6139027,-2.1781
0.19377515,0.4942214,-2.2379
-0.36760694,-0.03887329,-2.2701
0.22529966,0.2549117,-2.2747
0.008725973,-0.42220262,2.2609
0.07860137,0.5049907,2.2425
-0.53386647,0.13174862,2.2333
0.15669574,-0.64854085,2.2011
-0.56606483,0.38073397,2.1965
0.53187126,-0.51282877,2.1781
0.5774205,0.5024524,2.1689
0.7873431,-0.16010901,2.1551
-0.6991997,-0.4200828,2.1505
0.8055248,0.30867356,2.1321
-0.24322364,0.8509629,2.1229
0.76349694,-0.46891105,2.1183
0.9484164,0.014973419,2.0953
-0.6965546,-0.65862375,2.0907
0.06943841,0.9661082,2.0861
-0.24610649,-0.97675395,2.0677
-0.48277473,0.8947329,2.0631
0.9691343,-0.33668455,2.0585
-0.60686696,-0.89283687,2.0309
-0.15685892,1.0768025,2.0263
1.1301593,-0.13393408,1.9987
-0.93034256,-0.66934884,1.9941
-1.1199255,0.33790365,1.9803
-0.44025397,-1.1004277,1.9711
1.0712605,-0.54161745,1.9619
-1.1629791,-0.3262763,1.9573
-0.9842042,0.7376652,1.9435
-0.013651369,1.2514278,1.9297
1.0013734,0.7852251,1.9159
-0.30180386,1.304756,1.8699
-1.0521628,-0.89767045,1.8377
-0.8807952,-1.163302,1.7779
-0.13685021,1.4583138,1.7733
1.0901018,-0.9865994,1.7687
1.4761628,-0.25194246,1.7457
-1.429658,0.51235974,1.7273
0.06323846,1.5731109,1.6767
1.0191433,-1.2064115,1.6721
-0.80310386,1.3821362,1.6537
0.5565598,-1.5185635,1.6353
0.0019044421,-1.6537213,1.5985
0.8533766,1.4764733,1.5433
-0.82304007,-1.570378,1.4651
1.4987758,-0.9612628,1.4559
-1.3193704,1.2177255,1.4375
1.7990978,-0.006704705,1.4329
-1.7846988,0.3225518,1.4145
-1.6953634,-0.69243807,1.3915
-1.5900267,0.9293857,1.3777
-0.09310808,-1.8630514,1.3455
-1.191929,1.4391985,1.3409
0.9294805,-1.6361723,1.3225
1.7170172,0.78555405,1.3133
1.6765302,-0.8891267,1.2995
1.0357033,1.5976372,1.2903
0.3160082,-1.8807218,1.2857
-1.3065645,-1.4018415,1.2719
0.016515875,1.919291,1.2673
-1.9165132,0.18482813,1.2581
-1.3786063,1.4093987,1.1845
-1.9329485,0.45235834,1.1615
-0.62128687,-1.8910862,1.1523
-1.8862628,-0.66017467,1.1385
0.9461657,1.7632474,1.1339
1.9826545,0.32319847,1.1201
1.9929451,-0.38030407,1.0833
-1.9053199,0.7250819,1.0649
1.8969365,0.7532567,1.0603
-0.89096344,-1.8389349,1.0557
-1.5551903,1.3469942,1.0281
2.0589218,0.0573482,1.0235
-2.0463805,0.3034818,1.0051
1.7157825,1.1597801,1.0005
-1.0074812,1.8144712,0.9913
2.026383,0.505029,0.9637
-0.038573388,-2.1005306,0.9361
2.0931678,-0.22249685,0.9269
1.1001297,-1.8016557,0.9131
1.8944801,0.9401648,0.9039
-0.76256454,-1.9747797,0.8993
1.9040383,-0.93400216,0.8901
1.0988728,1.8183767,0.8809
-0.04900971,2.1334493,0.8579
1.4785386,-1.5413638,0.8533
-2.1332328,0.13793345,0.8487
-1.1914952,1.7813706,0.8349
1.3550514,1.6848469,0.7843
-0.95879316,1.9559214,0.7383
2.0296369,-0.7951469,0.7337
-2.0351446,-0.78523886,0.7291
0.6051541,-2.098936,0.7199
-1.8653218,1.139702,0.7153
-1.3001907,-1.760945,0.7061
-2.1929767,-0.03967466,0.6923
-0.15239987,-2.1909242,0.6831
2.172017,-0.34380352,0.6739
1.050691,-1.9365734,0.6601
2.023525,0.87845093,0.6509
1.2395998,1.832794,0.6279
2.2125902,0.13162553,0.6141
-2.2066767,0.25635868,0.5957
-1.5347581,1.631542,0.5221
-0.74292934,-2.1208615,0.4899
-0.88520133,2.0666163,0.4853
0.51258856,-2.193002,0.4669
-2.2564282,0.07448119,0.4393
-1.3153274,1.8381685,0.4255
-1.9475982,-1.1504588,0.4163
-2.1003146,0.8465647,0.4025
2.121314,0.7947969,0.3979
0.21729259,-2.259571,0.3703
1.3983511,-1.7927624,0.3473
-2.0980415,-0.8865743,0.3197
2.2228389,0.50813943,0.3013
1.6048528,1.6238831,0.2783
-1.4780735,1.7415178,0.2691
1.1531934,-1.9741566,0.2507
-2.2086043,-0.6019082,0.2231
-1.5418906,-1.694855,0.2001
1.5540967,-1.6847376,0.1909
-2.032315,-1.0644385,0.1633
1.9902617,1.1496159,0.0851
2.2649095,0.39730653,0.0483
-2.2998033,0.003273698,0.0299
-0.20433213,-2.290812,0.0207
2.1272151,0.87454164,-0.0115
1.3253255,1.8794472,-0.0345
1.8889339,1.3102844,-0.0713
2.1886964,-0.70168805,-0.0851
0.89021057,2.1186392,-0.0943
2.2224045,0.5824366,-0.1081
-0.38583538,2.26437,-0.1173
1.8138739,-1.408901,-0.1219
-1.5400362,1.7025288,-0.1403
2.285332,-0.21508552,-0.1449
0.41395068,2.257188,-0.1541
-2.211742,0.6095329,-0.1633
1.1617324,1.9758377,-0.1909
0.47795296,-2.241281,-0.1955
-1.8660679,1.3295679,-0.2001
2.2283065,-0.5160691,-0.2415
0.70859754,2.1737156,-0.2507
0.9456153,-2.0810175,-0.2553
-0.5681545,2.2118518,-0.2737
1.9125582,-1.2468642,-0.2783
2.280037,-0.025492014,-0.3013
1.3659139,-1.8234559,-0.3151
1.9347926,1.200586,-0.3243
2.1281106,-0.80425984,-0.3381
2.2238104,0.4628973,-0.3611
-0.2665327,2.2542932,-0.3703
-0.13002232,-2.263185,-0.3887
1.1030269,-1.9758124,-0.4117
0.35720733,-2.2273865,-0.4485
2.248243,0.1609767,-0.4577
2.1595578,-0.6178835,-0.4945
1.8097523,-1.316251,-0.5313
-2.2224796,-0.25178403,-0.5359
0.05646186,-2.2337587,-0.5451
-1.7357048,-1.4017702,-0.5589
-2.1651118,0.52374166,-0.5727
1.9492286,1.0757474,-0.5773
-1.8459263,1.2292542,-0.6095
2.1902237,0.34029663,-0.6141
-0.14734074,2.2090242,-0.6233
0.61638904,2.1152618,-0.6601
-2.0506861,0.7979501,-0.6693
-1.8981949,1.0489296,-0.7659
2.106627,0.5083819,-0.7705
-1.209038,-1.7965097,-0.7751
-0.32177222,2.13975,-0.7797
1.681352,-1.3593855,-0.7843
1.4988415,1.5536512,-0.7935
-1.7410034,-1.2648026,-0.8119
0.42905247,2.1069508,-0.8165
-0.76567084,1.9997469,-0.8395
1.9137733,-0.95653915,-0.8441
1.1182772,1.8197074,-0.8533
-0.03299091,2.1262667,-0.8763
0.6932989,1.993887,-0.9131
0.83484423,-1.9367142,-0.9177
1.3248999,1.6224458,-0.9499
-1.4973973,1.4587421,-0.9591
-1.5808507,-1.3613619,-0.9683
-1.9355737,-0.73029345,-1.0051
2.0243037,0.3803184,-1.0235
1.4954271,1.3994769,-1.0465
-0.15716729,-2.0397272,-1.0511
1.7596867,-0.9949242,-1.0971
2.0061128,0.10434347,-1.1201
-1.4069586,-1.430216,-1.1247
0.0712585,2.0023994,-1.1293
1.298371,-1.5226634,-1.1339
-1.9833288,0.24540672,-1.1385
0.7458623,1.836818,-1.1661
0.68983173,-1.8556923,-1.1707
1.9036225,0.5235049,-1.1799
1.0523716,-1.6335188,-1.2305
1.7140868,0.9028014,-1.2397
1.751298,-0.80727524,-1.2535
-1.5739869,1.0930853,-1.2719
-1.899296,0.07686815,-1.2949
-0.24181704,-1.879055,-1.3041
-1.7340109,0.71398973,-1.3317
1.7578233,0.6437075,-1.3363
1.127568,1.4733953,-1.3593
-1.3569341,-1.2452601,-1.3777
0.15910123,1.8313748,-1.3823
1.5413642,0.9823955,-1.3961
-1.6757951,-0.69346994,-1.4145
0.5421423,-1.7231251,-1.4237
-1.5605665,0.9025471,-1.4283
-1.7827113,-0.07529179,-1.4513
1.2610002,1.2570735,-1.4559
1.7535826,-0.2343716,-1.4697
-0.6725987,-1.6111188,-1.4973
1.5391226,-0.8071924,-1.5065
1.1469114,-1.2620695,-1.5433
-1.6940557,0.15550168,-1.5479
-0.30151114,-1.6656922,-1.5571
-0.90057105,1.4283084,-1.5617
1.6247461,-0.44373918,-1.5663
0.58110136,1.5716618,-1.5755
-0.8371421,-1.4313196,-1.5939
-1.6319736,-0.20484793,-1.6077
1.0620743,1.2499948,-1.6123
0.22207515,1.6020226,-1.6353
1.3942469,0.7915457,-1.6491
-0.12215609,1.5497464,-1.6951
1.1332334,-1.0567884,-1.6997
1.4982004,-0.2787479,-1.7227
-1.2885922,-0.80371946,-1.7273
0.6832166,-1.3445381,-1.7365
-0.64440477,-1.3458055,-1.7503
1.2749677,-0.75406706,-1.7595
-1.4441228,-0.30407333,-1.7641
0.17533076,-1.4541892,-1.7733
-1.1073341,0.95020133,-1.7779
1.4527456,0.047162145,-1.7825
-1.0353049,-1.012135,-1.7871
0.07940055,1.4399676,-1.7917
1.1767695,0.8033574,-1.8055
-0.69165725,1.2322638,-1.8147
1.3367581,-0.4395737,-1.8193
-0.21917255,1.3468152,-1.8515
1.3194686,-0.1341114,-1.8791
-1.2504815,0.3546686,-1.8975
1.1450444,-0.5551581,-1.9159
0.2518839,-1.2258925,-1.9297
-0.80550677,-0.929498,-1.9435
-1.2057102,0.07238481,-1.9573
-1.0228696,-0.5675823,-1.9803
0.46958914,-1.054218,-1.9895
0.9306995,-0.359682,-2.0723
0.27261606,-0.9294446,-2.0861
-0.82031846,0.49603546,-2.0907
-0.6321433,0.07048901,-2.2103
-0.3028042,0.501686,-2.2241
0.18384252,-0.47686023,-2.2425
-0.43920788,0.21826135,-2.2471
0.0054855137,-0.30783343,-2.2793
0.037264246,-0.095844075,2.2977
-0.15964848,0.078770265,2.2931
-0.05988071,0.302003,2.2793
0.27420703,-0.20137133,2.2747
-0.36749476,-0.03991968,2.2701
0.26198098,0.29812032,2.2655
0.46783057,-0.031331804,2.2517
-0.38297257,-0.306388,2.2471
0.29411748,-0.44192588,2.2379
0.4987639,0.2722699,2.2287
-0.24161671,0.55266726,2.2195
0.56673115,-0.25106534,2.2149
0.31511113,0.5706071,2.2057
-0.4469574,-0.55312544,2.1873
-0.044925507,0.72374195,2.1827
-0.75201637,0.019213002,2.1735
-0.087827116,-0.773364,2.1643
-0.46509105,0.639833,2.1597
0.3677967,-0.75469196,2.1413
-0.39050478,-0.78182465,2.1275
-0.890326,-0.17202283,2.1137
0.54664356,0.7368026,2.1091
0.09570834,-0.922995,2.1045
-0.7017975,0.6228164,2.0999
-0.97566336,0.1567398,2.0769
0.4275982,0.95264333,2.0493
-0.9272065,0.51795757,2.0401
1.0421224,0.2464158,2.0355
-1.1033257,-0.06308627,2.0171
0.7767723,0.7977898,2.0125
-0.034120128,-1.1212374,2.0079
-0.7375748,0.85602134,2.0033
0.23549263,1.1297933,1.9895
0.59355175,-0.9989336,1.9849
1.0610342,0.51070136,1.9757
-0.42138937,1.115934,1.9665
0.64106345,1.032473,1.9527
0.2260862,-1.2015787,1.9481
1.2312108,0.12160048,1.9389
-0.8305083,-0.92668194,1.9343
0.86022186,-0.91869926,1.9251
-1.261861,0.096885204,1.9205
-0.20909713,-1.2622246,1.9113
-0.7021755,1.0777035,1.9067
1.2523192,-0.32204396,1.9021
-1.1469066,-0.6116362,1.8975
0.43476516,1.2320344,1.8929
0.5142452,-1.2082529,1.8883
-1.2013506,0.5462884,1.8837
1.2610711,0.4107104,1.8791
