0.023775739689114783,0.29959948022589383,0.47531620220059717
-0.0637719949831127,-0.23295054845008892,0.0719019156901317
0.3939502200132743,0.45134850649585323,0.13919203814810546
0.1226318297372578,0.21341445205396,0.2785124070873775
-0.3966575051364704,-0.047402183508074666,0.15095446827027365
-0.46468810243321723,0.7028130285112553,0.09023516567686826
-0.39269918306213825,0.5690868223143675,-0.08206858833287106
-0.13971160996831242,0.0031504816153507032,-0.4431970415193834
-0.0033574114297530502,-0.24874546536522418,-0.4341225361821219
-0.722703410542014,0.14732913174456014,0.47229564914236155
-0.19391664136990888,-0.44898336434019787,0.45233209568530514
-0.04385690081934416,0.13228581044332835,0.4224763011109633
0.24658378845892356,-0.6510513925556564,-0.25649273407560597
0.025935269681706084,0.49690983504537606,0.5362930550921852
0.3738002865360474,0.270501152286358,-0.26520350416171246
0.4149146816327366,0.03754415163268435,-0.36234362678976034
0.4097535585300207,-0.24724862127006936,-0.11708899533253597
-0.26756369231767724,-0.5134865248772282,-0.311495050178666
-0.4704965777469261,-0.09545221454327393,-0.6207640816892397
0.3294840472171576,-0.06013307943120364,0.11071444989544743
-0.36814241171293766,0.6958387647042061,0.3620595968891992
0.09637495370458687,-0.5913234099536648,0.08949258604996109
-0.12754359923039002,0.3042079279595144,0.05705239921198738
-0.30124499007081385,-0.4227681032352623,0.13020478539001515
-0.3848898082128877,0.41929238390709217,0.2820383620319394
-0.22001861433089054,-0.012147217626672176,0.5567101303937009
0.11550614804309678,-0.26444159208079254,-0.2108016544658114
0.4543221045023091,0.13361194490168748,0.4496230150552378
0.0525394323859149,-0.01875486788859146,0.31431810935322085
0.34876281975674644,0.1379896733016033,-0.04337383951598302
-0.39356626645316445,0.3083903238607056,-0.09225260007716113
-0.39427890278888406,0.3179114007266836,-0.516246919325785
-0.4035605571686116,-0.08276269583937745,-0.31504670983052246
0.0541859000723474,0.4672707720649406,-0.0543753997150587
0.07250341842461036,-0.6284032748864676,-0.15635102052012728
0.028107287667239623,0.11606185510503697,-0.3809627716553873
0.16889648259479967,0.21894911422694,-0.619481316510283
0.16563626994753536,0.019092237866969716,-0.2375446069499162
0.10519747700701776,0.015396787308397794,0.1163983537464713
0.36032865736353337,-0.4749192525635127,0.05531865911321688
0.6842454630444899,-0.33485715118961074,0.17126778941909626
0.3348342753582881,-0.017475828456905505,0.5569435266857049
-0.3112639137588857,0.15761370435203684,0.1383523127435315
-0.13524916396949074,0.24982735671337472,0.7814469292081819
0.27037948559517344,-0.35124766089061366,0.3530322800490242
0.5038365079826926,0.15649077065139733,-0.1141704065833805
-0.2907867620215965,-0.3294106139184106,0.30492344094262763
-0.20879468853648694,-0.2560863876256457,-0.10212131548345103
-0.5266192703817901,-0.45066554645788054,-0.023774800197221783
0.4469402253577344,0.05599594836994984,0.17632432733562572
0.05306091047916624,-0.4187158515694702,-0.8256722550188035
-0.048324575947504514,-0.39324447493205483,-0.22748689000533304
-0.6160031618120855,0.20509518061418533,-0.4713257878568875
-0.3435405101355775,0.1755086506034352,0.5943854647150378
-0.055761334618047685,-0.11275333032253768,-0.019472062950818114
-0.7148774988925088,-0.12915379411389902,-0.08260139099736087
-0.16072958590679567,-0.426626662321217,-0.4831938941225204
-0.06870318476310475,-0.02175185017925361,-0.810524266111057
-0.04798730108187133,0.02844032856656898,0.7703859595082879
-0.6762402786446687,0.34679950698529016,0.291002960817151
0.6400520333684441,-0.08509119791960743,0.6759745565699167
0.3573129074686228,0.09953200054313052,-0.7010741724004479
0.28427946471892557,-0.5901450212906777,-0.025702394332559463
0.31374973301737047,-0.7686512778477682,0.14055949445433003
0.12560130916597043,-0.06175234786789167,0.6580087793243998
0.3667629610343897,0.4420998585752998,-0.10485387422966264
