0.885701001352697,-0.003462871199623557,-1.1282720918321116
-0.5934095862568577,0.8479881144803741,-0.5684231555564854
0.8424657406607964,-0.7775410748122966,0.12353487465379212
0.21018810237667807,0.9432016299390924,0.45685366051016424
0.19821673687933458,0.8005218609919891,0.6794593006639625
0.6922865798815947,-0.7066907528693128,-0.39059753564357397
0.8843692563901027,0.4170436746842283,0.41281711329849463
0.4521863851829151,0.9447758086842368,-0.11612971211589938
0.789025328467557,0.43313457202355243,-0.5364422889990985
-0.13144718807724848,-0.024749666556901275,1.0342162847262988
0.536927876177623,0.643396520847591,0.5918367132554498
-0.6200762002065385,-0.773056196695366,0.26309543453844714
0.9344150625390456,-0.3879305854020643,0.1431344327189545
0.20211603865238714,-0.7798310673618809,0.6219323342355128
-0.8667471333844031,0.45310187738467783,0.2625403174786686
0.9953697195505278,-0.1140982295776761,-0.13009908692000963
0.5155960903319708,0.43186322762310225,-0.7529414239188049
-0.7545390672365592,0.3313558167558227,0.5813592499859932
-0.7283756821857862,-0.14424571845288484,0.6795578405246993
0.07431140744322284,-0.6143775572725179,-0.7895080080102945
0.40231710021967476,-0.9181708963959343,-0.005819505715444508
-0.8338804462817571,0.12916467476949484,-0.536479141152304
-0.22414587157168858,0.42412679057899133,0.8757434353279856
-0.592525240898361,0.7873587096947704,-0.13760869363684147
-0.9370923466745347,-0.2906073008110816,-0.15073580124513553
0.9165763157079414,0.014918642376943405,-0.35298385420071027
0.9580917993710417,0.17953983017086103,0.07048443281176019
-0.5603525324867226,-0.24032507618708468,-0.7618952947739933
-0.16730111616888657,-0.81231210216136,-0.5120845421196626
0.8629805187015763,0.4252186151466398,-0.09736940789550874
-0.10827962982906032,0.6062255588165374,-0.7408485920244141
-0.24567533690064644,-0.9271511043119854,-0.07602630393925515
0.3533849932836928,0.8061782548977598,-0.3821677474710236
-0.1562979157605967,-0.9267796554090766,0.1740461297412188
-0.3735781337088722,-0.5998654605702329,-0.6394620515730495
-0.40397062713318743,0.1926900644230074,0.8405506997479616
-0.8829389438677554,0.24639756429016307,-0.25442428120390553
-0.13245442910318747,0.2041081842119005,-0.9148920440461756
0.5717261974765021,-0.047244063065546536,-0.744384935953228
0.44226599125810356,-0.4916582476638489,-0.6638178467227357
-0.5415548216813634,-0.6419814176738157,0.4147607124466592
-0.10065897790820608,-0.21020912404269232,-0.9038402573565061
-0.17259809655366062,-0.5177511673494145,0.7563239078945865
0.6715534082498643,-0.27055716961433446,0.5862551899357031
0.23656783860372654,0.306922640715616,-0.8468437734936256
0.2691519364453608,-0.312567471694458,-0.8290081091436553
0.746685502439242,-0.359769793525336,-0.4105859603954229
0.3656775772114639,-0.7640571566858987,-0.3708981244674631
0.45739074786238254,-0.2766948755832348,0.7539506740098512
-0.4911532345328404,0.12664830529802645,-0.7725062878325972
0.7651788197084288,-0.5106270530691713,-0.0789081067630419
-0.1784538585394589,-0.8086501252946182,0.40606420254263675
-0.4995503411374501,-0.6375871224150557,-0.43938260899601495
0.04180085981795515,0.5396129322418916,0.7442905284978604
0.07582311347628863,-0.1605864103439789,0.9022298215504749
0.41039971858922175,0.7530341536143517,0.32256405388546033
0.45014073279054695,-0.7342854207077558,0.3007258736674105
-0.41210236772662545,-0.32608667110521294,0.7439446807551872
-0.2872789925332474,-0.07692363818051781,-0.8580495431771469
-0.47196473534841754,0.5565078322276772,0.5320704951195644
-0.6215229494520451,-0.6510915297382692,0.0710995723361273
-0.1667243655147952,0.8156934515704937,-0.34730818879649455
-0.3899300870189689,0.4490962892287951,-0.674776637395325
0.21259250224121565,-0.36727987952114555,0.790272503718965
-0.08224462565457188,0.7282522920836816,0.49794711803418595
0.7314370812568037,0.0015887315311152773,0.4888784221639427
-0.68809298718772,-0.5345547257983064,-0.1115871606767234
0.07172420646438282,0.760848752958443,-0.4304670899968369
0.5752766590634437,0.6073667555079794,0.24992865453844698
-0.43846207564923034,-0.4904003646945277,0.5702654204644954
-0.7347365499830393,-0.40757927687352447,0.21024443039293525
-0.06236662531890885,0.8466183118488726,0.1712492645356125
0.33776640521777607,0.04164632266842846,0.7961516362004412
0.5949613904104911,-0.26984943079494816,-0.5667914661908448
-0.8508273659449146,-0.07008736850866515,0.12954071539090478
-0.7195767323025548,0.45300014590969623,-0.14394471317675522
0.13212267507920045,0.1144029564627046,0.8367069591312811
0.08764656240045961,-0.8237057389888127,0.21072755315244862
-0.09361638230213898,-0.640430168806626,0.5567865413661475
-0.3447880439334363,-0.7307753633392076,-0.26614523404525847
-0.6337628850656827,-0.2233321873962746,-0.5184402871412304
0.19075445328962676,0.8185903075769634,0.0774933477916761
0.5332465331533748,0.5812834914466988,-0.29946558815395496
-0.8321450670752257,0.04343106773780468,-0.09967205829794769
0.07865025488032372,-0.7975049116092011,-0.2452530452944202
0.21075297427497386,0.5916042162979299,-0.5546194972474627
0.5356089545484287,0.09374792303706078,0.6366903883029424
-0.31271729700133827,-0.0062792762421108005,0.7756711924940533
0.41978413246153895,-0.5412309603204528,0.4799072900978108
-0.7529633866525144,-0.1871904166235584,-0.29732934845459075
-0.49664451226423273,0.49997354902815605,-0.4373545828693332
0.16702978891112105,0.056561163364577914,-0.8101984970822711
0.2538415498097526,0.509806979726507,0.6015665444142287
-0.0046388925411912675,-0.5812137567872829,-0.5843991662846726
0.48645623688927336,-0.6644406644881151,-0.020529972151604677
-0.5634903826260775,0.5334197258763382,0.2751421592765179
0.7766125655349513,0.1845435751178728,-0.19002801147697446
-0.33747229345844343,0.6739476754880764,-0.32234538316613653
0.5368942657542797,0.6141555025089304,0.004537772091480933
0.5753092438785639,-0.544133744156574,0.1774317640436295
0.59177848197761,0.10720175258930476,-0.5385900694789642
-0.7511992442492931,0.10849532375797326,0.2701642137822496
-0.16096482927872025,0.3707964905771101,-0.6938251519919605
-0.2675657770441818,0.7504447374852279,0.04798769003331625
0.6159433236910932,0.37783601215290114,-0.3332964620581577
